uid,pred,DateTime
vzyk,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
vzyt,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
vzzo,0.002832033109556932,2022-12-23 19:16:23.585373+00:00
vzzp,0.058625982092023805,2022-12-23 19:16:23.585373+00:00
waav,0.042062127001079065,2022-12-23 19:16:23.585373+00:00
waer,0.18712736065744578,2022-12-23 19:16:23.585373+00:00
waes,0.026493504236742883,2022-12-23 19:16:23.585373+00:00
waiv,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
wakj,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
waln,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
walt,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wart,0.013002579912613563,2022-12-23 19:16:23.585373+00:00
waui,0.3392309132427899,2022-12-23 19:16:23.585373+00:00
wavi,0.0515050884037004,2022-12-23 19:16:23.585373+00:00
wawn,0.007781983001996084,2022-12-23 19:16:23.585373+00:00
wbao,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wbaq,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wbat,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wbca,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
wbce,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wbcf,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wbdy,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wbew,0.5848472169859281,2022-12-23 19:16:23.585373+00:00
wbex,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
wbgm,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
wbgp,0.0026802745790646585,2022-12-23 19:16:23.585373+00:00
wbhf,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wbhh,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
wbkw,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wbll,0.10282941766282791,2022-12-23 19:16:23.585373+00:00
wblm,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
wbmi,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
wbmu,0.0023401542248490488,2022-12-23 19:16:23.585373+00:00
wboq,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
wbpr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wbqn,0.05176873388075904,2022-12-23 19:16:23.585373+00:00
wbtb,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
wbtf,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
wbus,0.014263454799316901,2022-12-23 19:16:23.585373+00:00
wbvn,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wbyi,0.032879910680994384,2022-12-23 19:16:23.585373+00:00
wbzf,0.02559425541007583,2022-12-23 19:16:23.585373+00:00
wcai,0.030853751607011343,2022-12-23 19:16:23.585373+00:00
wccb,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wccq,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wcen,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wcep,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wcfc,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wcfr,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
wcgb,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
wcgt,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wcjw,0.0511163002719999,2022-12-23 19:16:23.585373+00:00
wcjx,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
wckc,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
wcki,0.23162450301881243,2022-12-23 19:16:23.585373+00:00
wckp,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wclo,0.01178281394285312,2022-12-23 19:16:23.585373+00:00
wcls,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wcoi,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
wcqb,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wcqr,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
wcsa,0.007197913016963928,2022-12-23 19:16:23.585373+00:00
wcsl,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
wctp,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wctu,0.0050448286331538595,2022-12-23 19:16:23.585373+00:00
wctz,0.28406210282661415,2022-12-23 19:16:23.585373+00:00
wcuo,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wcup,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wcvm,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
wcvw,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
wcxi,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
wdab,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wdbg,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wdbt,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wdbx,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wdcj,0.007248234521106551,2022-12-23 19:16:23.585373+00:00
wdcr,0.0016349853115451504,2022-12-23 19:16:23.585373+00:00
wdda,0.013002579912613563,2022-12-23 19:16:23.585373+00:00
wddn,0.042141921584932567,2022-12-23 19:16:23.585373+00:00
wdgg,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wdig,0.007781983001996084,2022-12-23 19:16:23.585373+00:00
wdii,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
wdix,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wdjo,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
wdkv,0.003530053013599518,2022-12-23 19:16:23.585373+00:00
wdlc,0.007783651710122433,2022-12-23 19:16:23.585373+00:00
wdpc,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
wduc,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
wdvt,0.020553486164902667,2022-12-23 19:16:23.585373+00:00
wdwb,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
wdxk,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wead,0.02090077204571446,2022-12-23 19:16:23.585373+00:00
wedt,0.032879910680994384,2022-12-23 19:16:23.585373+00:00
weew,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wefc,0.014461620466000002,2022-12-23 19:16:23.585373+00:00
wefk,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
wehe,0.12807319075523282,2022-12-23 19:16:23.585373+00:00
wehg,0.2734769296179986,2022-12-23 19:16:23.585373+00:00
wein,0.008837834939558023,2022-12-23 19:16:23.585373+00:00
wekl,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wekr,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
wely,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
weov,0.006858211011033076,2022-12-23 19:16:23.585373+00:00
wepf,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wepw,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
weut,0.0026802745790646585,2022-12-23 19:16:23.585373+00:00
wevq,0.07639010216924706,2022-12-23 19:16:23.585373+00:00
wevy,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
wexy,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
weyn,0.0033266718728346078,2022-12-23 19:16:23.585373+00:00
wezo,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wfaa,0.011507078025171601,2022-12-23 19:16:23.585373+00:00
wfac,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wfbf,0.012468051932787686,2022-12-23 19:16:23.585373+00:00
wfbi,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wfch,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
wfcq,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wfcx,0.022187980413179133,2022-12-23 19:16:23.585373+00:00
wffq,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wfgv,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wfij,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
wfkj,0.0024827519550489853,2022-12-23 19:16:23.585373+00:00
wflg,0.027282820268875078,2022-12-23 19:16:23.585373+00:00
wfny,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wfpp,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wfqk,0.003433250152902691,2022-12-23 19:16:23.585373+00:00
wfrp,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
wfsy,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wfto,0.14194257358602358,2022-12-23 19:16:23.585373+00:00
wftq,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
wftu,0.010198330594095353,2022-12-23 19:16:23.585373+00:00
wfuh,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
wfux,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
wfxf,0.007521316235977256,2022-12-23 19:16:23.585373+00:00
wgau,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
wgeu,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
wgfo,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
wgft,0.002668334953046681,2022-12-23 19:16:23.585373+00:00
wgga,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wghb,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
wghc,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
wgjk,0.0016246537418959759,2022-12-23 19:16:23.585373+00:00
wgjr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wgkl,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wglb,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wglp,0.0352260234737661,2022-12-23 19:16:23.585373+00:00
wgmv,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wgof,0.003885459348599272,2022-12-23 19:16:23.585373+00:00
wgoz,0.0172981593150633,2022-12-23 19:16:23.585373+00:00
wgpc,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
wgpg,0.12078638342167475,2022-12-23 19:16:23.585373+00:00
wgps,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
wgua,0.006858211011033076,2022-12-23 19:16:23.585373+00:00
wgyr,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wgzr,0.010198330594095353,2022-12-23 19:16:23.585373+00:00
wgzx,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
whai,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
whal,0.04560715438844137,2022-12-23 19:16:23.585373+00:00
whap,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
whbs,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
whfs,0.07049794646674165,2022-12-23 19:16:23.585373+00:00
whgh,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
whiq,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
whkk,0.004406702751547407,2022-12-23 19:16:23.585373+00:00
whla,0.14194257358602358,2022-12-23 19:16:23.585373+00:00
whle,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
whmz,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
whnb,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
whrv,0.019831639678797065,2022-12-23 19:16:23.585373+00:00
whso,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
whtl,0.0013063857387166746,2022-12-23 19:16:23.585373+00:00
whtz,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
whvv,0.0023816906377603607,2022-12-23 19:16:23.585373+00:00
whwt,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
whyi,0.0030600974169472032,2022-12-23 19:16:23.585373+00:00
whyn,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
whyp,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wiaf,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
wiag,0.005506019993660331,2022-12-23 19:16:23.585373+00:00
wiaq,0.07520793364274513,2022-12-23 19:16:23.585373+00:00
wiaw,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
widz,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wiek,0.008457309115920178,2022-12-23 19:16:23.585373+00:00
wihu,0.0014202184793182541,2022-12-23 19:16:23.585373+00:00
wiig,0.007115707184308144,2022-12-23 19:16:23.585373+00:00
wijw,0.008940520652928973,2022-12-23 19:16:23.585373+00:00
winx,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wioj,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wiok,0.0023401542248490488,2022-12-23 19:16:23.585373+00:00
wiop,0.025708099894527388,2022-12-23 19:16:23.585373+00:00
wipb,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
wipw,0.001622883470927276,2022-12-23 19:16:23.585373+00:00
wire,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wisd,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wisy,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
witx,0.004361228149741554,2022-12-23 19:16:23.585373+00:00
wiuo,0.027915549516799865,2022-12-23 19:16:23.585373+00:00
wiym,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wjai,0.0022825932567806144,2022-12-23 19:16:23.585373+00:00
wjau,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
wjbw,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wjet,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
wjfb,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
wjgo,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
wjiu,0.04059949231668788,2022-12-23 19:16:23.585373+00:00
wjiw,0.008457309115920178,2022-12-23 19:16:23.585373+00:00
wjja,0.005506019993660331,2022-12-23 19:16:23.585373+00:00
wjjc,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wjjh,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
wjjr,0.20714892380703495,2022-12-23 19:16:23.585373+00:00
wjku,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
wjmc,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
wjmd,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
wjmj,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wjmk,0.027915549516799865,2022-12-23 19:16:23.585373+00:00
wjml,0.0019614969723032605,2022-12-23 19:16:23.585373+00:00
wjno,0.007248234521106551,2022-12-23 19:16:23.585373+00:00
wjpg,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
wjtq,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wjxb,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wjyu,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
wkac,0.00838423488642821,2022-12-23 19:16:23.585373+00:00
wkam,0.0025775914822140137,2022-12-23 19:16:23.585373+00:00
wkca,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wkcv,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
wkfa,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wkgf,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wkhi,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wkhs,0.002668334953046681,2022-12-23 19:16:23.585373+00:00
wkit,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wkjd,0.00199993447441892,2022-12-23 19:16:23.585373+00:00
wkkb,0.09088087401964298,2022-12-23 19:16:23.585373+00:00
wklh,0.2523243287524784,2022-12-23 19:16:23.585373+00:00
wklr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wklw,0.0891505197854718,2022-12-23 19:16:23.585373+00:00
wkna,0.017245770285708728,2022-12-23 19:16:23.585373+00:00
wkoc,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wkrj,0.031488227335801464,2022-12-23 19:16:23.585373+00:00
wkrs,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wkup,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wkwy,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wkxl,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wkxx,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
wkya,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wkyh,0.004685219740366909,2022-12-23 19:16:23.585373+00:00
wkzl,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wkzx,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wlak,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
wlan,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
wlbc,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wlcq,0.001822332534123558,2022-12-23 19:16:23.585373+00:00
wlea,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
wleh,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
wles,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wlfr,0.0013843679677972823,2022-12-23 19:16:23.585373+00:00
wlgh,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wlgu,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wlld,0.46535691492716874,2022-12-23 19:16:23.585373+00:00
wlmr,0.002668334953046681,2022-12-23 19:16:23.585373+00:00
wlpe,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wlpt,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wlqd,0.010373514651646562,2022-12-23 19:16:23.585373+00:00
wlqi,0.002306430799819031,2022-12-23 19:16:23.585373+00:00
wlqp,0.0028715916924238515,2022-12-23 19:16:23.585373+00:00
wlvw,0.0012513431139246356,2022-12-23 19:16:23.585373+00:00
wlwd,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wlwr,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wmay,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wmdw,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
wmgl,0.0029964645722351116,2022-12-23 19:16:23.585373+00:00
wmgu,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wmha,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wmhs,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wmhu,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
wmhy,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wmjb,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wmkj,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
wmkv,0.003997095231050556,2022-12-23 19:16:23.585373+00:00
wmlv,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
wmmg,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
wmmh,0.00993728106197386,2022-12-23 19:16:23.585373+00:00
wmnp,0.007696674091685349,2022-12-23 19:16:23.585373+00:00
wmqb,0.00232998152562386,2022-12-23 19:16:23.585373+00:00
wmrk,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wmrs,0.0030640265300299957,2022-12-23 19:16:23.585373+00:00
wmss,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
wmto,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wmun,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
wmvb,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wmvf,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wmvm,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wmxr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wnbq,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
wndy,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
wnet,0.04242001921541937,2022-12-23 19:16:23.585373+00:00
wnfg,0.003269959072016563,2022-12-23 19:16:23.585373+00:00
wnho,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
wnig,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wnir,0.017219483919542797,2022-12-23 19:16:23.585373+00:00
wnke,0.031488227335801464,2022-12-23 19:16:23.585373+00:00
wnkj,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wnli,0.003433250152902691,2022-12-23 19:16:23.585373+00:00
wnlq,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wnmf,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wnmp,0.009254960278608745,2022-12-23 19:16:23.585373+00:00
wnni,0.008956255533915713,2022-12-23 19:16:23.585373+00:00
wnpf,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wnqm,0.019920379262668268,2022-12-23 19:16:23.585373+00:00
wnqo,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
wnrq,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wnsv,0.07936338452481091,2022-12-23 19:16:23.585373+00:00
wnts,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wntz,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wnvi,0.026007220779184843,2022-12-23 19:16:23.585373+00:00
wnvz,0.039557095843836224,2022-12-23 19:16:23.585373+00:00
wnww,0.09893115238016034,2022-12-23 19:16:23.585373+00:00
wnxg,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
wnyp,0.008343113987842843,2022-12-23 19:16:23.585373+00:00
wnyz,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
wnzo,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
woap,0.019920379262668268,2022-12-23 19:16:23.585373+00:00
wodo,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
woeq,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
woer,0.04560715438844137,2022-12-23 19:16:23.585373+00:00
woim,0.0014120880368978148,2022-12-23 19:16:23.585373+00:00
wojg,0.07523114012525467,2022-12-23 19:16:23.585373+00:00
wojn,0.007115707184308144,2022-12-23 19:16:23.585373+00:00
wokw,0.15233122892098577,2022-12-23 19:16:23.585373+00:00
womv,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
woni,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wono,0.02181788831928943,2022-12-23 19:16:23.585373+00:00
wopx,0.0015619204962364801,2022-12-23 19:16:23.585373+00:00
wosx,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
wotg,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wotv,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wouf,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
woun,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wovo,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
woxq,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
woyb,0.00596591745116999,2022-12-23 19:16:23.585373+00:00
wozb,0.0013978302451638945,2022-12-23 19:16:23.585373+00:00
wozi,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wozp,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wpad,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
wpco,0.12869564650530155,2022-12-23 19:16:23.585373+00:00
wpel,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
wpfv,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
wpgx,0.10381245539377375,2022-12-23 19:16:23.585373+00:00
wphe,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wphy,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wpis,0.004326498154407603,2022-12-23 19:16:23.585373+00:00
wpjf,0.009971807926613445,2022-12-23 19:16:23.585373+00:00
wpjp,0.005433089045176479,2022-12-23 19:16:23.585373+00:00
wpjt,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wpla,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
wplm,0.021006584388771676,2022-12-23 19:16:23.585373+00:00
wplt,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wpmj,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
wppx,0.007576986449689204,2022-12-23 19:16:23.585373+00:00
wpqt,0.0445281501674769,2022-12-23 19:16:23.585373+00:00
wprf,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
wprm,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
wptx,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
wpuf,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wpzu,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wqbb,0.2869422776051628,2022-12-23 19:16:23.585373+00:00
wqes,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
wqgr,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wqic,0.02637586827276731,2022-12-23 19:16:23.585373+00:00
wqjd,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wqjg,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wqka,0.014583065220517093,2022-12-23 19:16:23.585373+00:00
wqkb,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wqkw,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
wqll,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wqlm,0.005837718191056519,2022-12-23 19:16:23.585373+00:00
wqmf,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
wqmr,0.04194390698130918,2022-12-23 19:16:23.585373+00:00
wqnq,0.03967280632580372,2022-12-23 19:16:23.585373+00:00
wqos,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wqqw,0.104419291458657,2022-12-23 19:16:23.585373+00:00
wqrc,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
wqrh,0.10282941766282791,2022-12-23 19:16:23.585373+00:00
wqst,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wqtd,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
wqtj,0.024853908962935684,2022-12-23 19:16:23.585373+00:00
wqtt,0.00764584143195453,2022-12-23 19:16:23.585373+00:00
wqvs,0.08908913064017451,2022-12-23 19:16:23.585373+00:00
wqwa,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
wqxa,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wqxd,0.005221267722264059,2022-12-23 19:16:23.585373+00:00
wqxm,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
wqxy,0.0016563442476029676,2022-12-23 19:16:23.585373+00:00
wqye,0.026007220779184843,2022-12-23 19:16:23.585373+00:00
wqyi,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
wqzi,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wqzw,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wrbz,0.02090077204571446,2022-12-23 19:16:23.585373+00:00
wrcb,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
wrci,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wrdh,0.02535571561015023,2022-12-23 19:16:23.585373+00:00
wrfw,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wrgl,0.009736681914846926,2022-12-23 19:16:23.585373+00:00
wril,0.15247511170910785,2022-12-23 19:16:23.585373+00:00
wrir,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wrje,0.0030600974169472032,2022-12-23 19:16:23.585373+00:00
wrjo,0.0037168365378376254,2022-12-23 19:16:23.585373+00:00
wrke,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
wrni,0.00512298994245562,2022-12-23 19:16:23.585373+00:00
wrnk,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wrpo,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wrpv,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wrqa,0.011519759619591171,2022-12-23 19:16:23.585373+00:00
