uid,region,severity
mhis,west,4
mhlv,midwest,1
mhnc,west,4
mhrg,south,2
mhsa,midwest,3
mhtr,northeast,2
mhwr,south,2
mhzo,midwest,1
miba,midwest,3
midv,northeast,2
migj,midwest,3
mily,northeast,2
miqg,midwest,1
miqv,west,4
miri,west,3
mivd,west,2
mjax,west,4
mjea,northeast,2
mjfx,west,4
mjgr,west,4
mjha,midwest,3
mjka,west,4
mjlb,northeast,1
mjrc,south,2
mjru,south,1
mjsl,south,2
mjwa,midwest,1
mjwp,west,4
mjyu,west,4
mjzu,west,4
mkdl,northeast,2
mkdt,west,4
mkff,south,2
mkhs,west,4
mkiz,west,4
mkjl,south,1
mkjw,west,4
mkoy,west,4
mktd,northeast,1
mktm,midwest,2
mkwg,west,2
mkwj,midwest,2
mlfw,south,1
mlju,west,4
mllq,midwest,1
mloy,west,4
mlta,west,3
mlud,west,4
mlyx,south,2
mlzh,northeast,2
mmam,midwest,1
mmbj,west,4
mmbo,west,4
mmfc,west,4
mmhj,northeast,1
mmig,south,1
mmmn,west,2
mmom,south,2
mmxv,west,4
mmyh,south,2
mmyx,south,2
mnfz,midwest,2
mnhi,midwest,2
mnpc,northeast,2
mnph,midwest,3
mnrq,west,4
mnrx,west,4
mnuj,south,2
mnwx,midwest,3
moak,south,2
mofh,south,2
mogw,northeast,2
mojg,midwest,1
moky,west,4
more,midwest,3
morf,west,4
motj,south,2
mous,northeast,2
mowi,west,3
moxh,south,2
mpbd,midwest,1
mpgh,northeast,2
mpia,northeast,2
mpjg,west,4
mpjs,west,4
mplg,northeast,1
mpln,south,2
mpnx,west,3
mpsd,northeast,2
mptm,west,4
mpur,midwest,2
mpxk,west,4
mqcl,midwest,1
mqhh,south,2
mqiz,midwest,1
mqpa,west,4
mqtu,west,4
mqwc,west,4
mqwu,midwest,3
mran,northeast,2
mrex,northeast,2
mrhs,south,2
mrkg,midwest,2
mrlh,west,4
mrpn,west,4
mrqd,south,2
mrsp,northeast,1
mrvg,west,2
mrxk,northeast,1
msbw,midwest,1
msdk,northeast,2
msjt,west,4
msnz,south,2
mson,west,4
msrs,west,4
mswg,south,2
msxe,south,2
mszw,west,2
mtei,west,4
mtmy,midwest,2
mtpk,northeast,2
mtqr,midwest,1
mtrz,northeast,2
mttg,west,4
mtvc,west,4
mtwt,west,4
mucz,south,2
mufo,west,4
muin,west,4
mujc,south,2
mulh,west,4
muly,midwest,2
murf,south,2
mvcr,west,3
mvdi,west,4
mvex,south,1
mvjx,west,3
mvlc,west,4
mvme,south,2
mvpm,midwest,3
mvps,west,4
mvqy,midwest,2
mvsw,west,4
mvta,midwest,1
mvuy,south,1
mvwi,south,2
mvxb,midwest,1
mvxt,west,4
mwar,west,4
mwcc,west,4
mwct,northeast,1
mwjc,west,4
mwnz,south,2
mwou,west,4
mwqt,west,4
mwxb,west,4
mwyx,midwest,1
mwzl,midwest,1
mxaj,midwest,2
mxau,midwest,1
mxfd,south,1
mxga,west,4
mxjp,south,1
mxlw,south,3
mxmu,west,4
mxon,midwest,2
mxoz,west,4
mxpe,midwest,1
mxqo,west,4
mxqt,west,4
mxyu,west,3
mxzg,west,3
myeq,west,4
myjt,west,3
myla,south,2
myma,west,4
myqa,south,2
myrs,west,3
mytq,midwest,2
mywg,west,4
mzcg,midwest,1
mzey,south,2
mzjr,west,4
mzkw,south,2
mzos,south,2
mzqi,northeast,2
mztb,west,4
nacj,south,2
naft,west,4
nalt,west,4
nand,midwest,2
nare,south,2
nasc,west,4
nato,midwest,1
natu,midwest,1
navp,midwest,1
naxh,west,4
naxn,midwest,1
nayv,west,4
nbdf,south,1
nbfj,south,2
nbho,west,4
nbis,south,2
nbml,west,4
nbpz,south,2
nbxf,south,2
ncav,northeast,2
ncbq,northeast,2
ncgh,midwest,1
ncme,south,2
ncog,midwest,1
ncpc,south,1
ncqr,south,2
ncsw,south,2
ncxp,midwest,3
ndat,west,4
ndbf,midwest,1
nddo,west,4
ndgd,northeast,2
ndmi,midwest,3
ndop,south,2
ndps,midwest,3
ndsp,northeast,2
ndsv,midwest,1
ndwi,west,4
ndzc,northeast,2
ndze,south,1
necn,west,4
nehc,south,2
nejc,northeast,1
neow,west,4
neyx,midwest,3
nfds,midwest,1
nfhk,northeast,2
nfjf,west,4
nfsl,west,4
nfww,south,1
nfyo,south,2
ngav,midwest,1
nggz,south,2
ngnu,south,1
ngts,midwest,2
ngzi,west,4
nhaf,south,2
nhaq,south,1
nhca,south,1
nhdx,west,4
nhfy,midwest,2
nhim,south,2
nhjm,northeast,2
nhns,midwest,3
nhpg,west,4
nhpr,midwest,1
nhsu,west,4
nhtf,south,2
nhwc,west,4
nhzo,west,4
nidj,west,4
niei,west,4
nihd,midwest,1
nima,northeast,1
niwj,west,4
njcz,south,1
njek,midwest,2
njjt,south,2
njkx,west,4
njqh,south,2
njvf,west,4
njyp,south,2
njzy,south,1
nkbu,west,4
nkck,south,2
nkfu,west,4
nkfz,northeast,2
nkhz,midwest,2
nkly,south,1
nkmm,west,4
nkqg,west,4
nkrs,south,2
nkup,west,4
nkwb,south,2
nkzs,northeast,2
nkzu,midwest,2
nlbh,midwest,2
nlbw,west,4
nlck,northeast,2
nldv,south,2
nlgg,west,4
nlgi,northeast,2
nlkj,south,1
nlnw,midwest,1
nlyw,northeast,1
nmdb,south,1
nmed,midwest,2
nmen,west,4
nmhl,midwest,3
nmhz,south,2
nmle,northeast,1
nmnf,west,1
nmnj,south,2
nmth,midwest,1
nmvp,south,1
nmwh,midwest,2
nmwm,midwest,1
nmyb,south,2
nnkh,west,3
nnlq,midwest,3
nnnn,west,3
nnxi,west,3
nnyv,northeast,2
nobb,west,4
nobw,west,4
nodx,northeast,2
noeo,west,4
noew,west,4
nohz,west,4
nolv,west,4
nphn,midwest,1
npkp,west,4
nplb,west,4
npma,south,2
npnl,west,4
npoy,midwest,2
npqw,south,1
npua,northeast,2
npvl,west,4
npvt,west,4
npzy,west,4
nqaj,midwest,2
nqeb,midwest,1
nqgl,west,4
nqks,west,4
nqmo,south,2
nqnz,midwest,3
nqsu,northeast,2
nquk,south,1
nqwk,west,4
nrbt,south,2
nrbv,south,2
nrhn,northeast,2
nrkt,west,4
nsao,west,4
nsau,midwest,2
nsbu,west,4
nsll,midwest,3
nsmd,south,2
nsml,west,4
nsoi,west,4
nssy,midwest,3
nswj,northeast,1
nsxn,south,2
nsys,west,4
nsyx,northeast,1
nteq,south,2
ntml,west,4
nttf,west,4
ntuk,northeast,1
ntwr,west,4
ntxg,midwest,3
ntxh,south,2
ntyp,west,4
nuas,midwest,1
nufp,south,1
nufw,west,4
nufz,west,4
nugc,northeast,2
nujd,midwest,2
numo,south,1
nune,west,4
nung,midwest,2
nuno,midwest,2
nutu,south,2
nuyd,northeast,2
nuyt,northeast,2
nved,west,4
nvet,northeast,1
nvjp,south,2
nvma,midwest,1
nvml,west,4
nvnk,northeast,2
nvoz,south,2
nvra,midwest,2
nvuc,midwest,1
nvuq,midwest,2
nvvb,northeast,2
nvys,south,2
nvzs,west,4
nwct,west,3
nwcu,west,4
nwex,west,4
nwfr,west,4
nwgh,northeast,2
nwhh,northeast,2
nwhq,south,2
nwjg,west,4
nwne,south,2
nwnk,south,2
nwnr,west,4
nwvn,midwest,1
nwxe,midwest,2
nxfq,west,4
nxkn,west,4
nxnf,west,4
nxog,west,4
nxud,west,4
nxvu,midwest,2
nxwx,midwest,3
nxyn,west,4
nyev,northeast,1
nyfk,midwest,3
nyhc,west,3
nyog,west,4
nyte,south,1
nyul,south,2
nyyw,northeast,2
nzdw,west,4
nzgu,south,1
nziv,midwest,2
nzkm,west,4
nzlc,midwest,1
nzmm,south,2
nzox,midwest,1
nzpb,west,4
nzqt,west,4
nzum,midwest,3
nzxl,northeast,1
oahi,west,4
oald,west,4
oams,west,4
oapg,west,2
oapo,midwest,1
oasf,midwest,1
oasj,south,2
oata,west,3
oawg,midwest,2
oayg,midwest,2
oayh,south,2
obje,west,4
oblc,midwest,2
obli,northeast,2
obqf,midwest,1
obuy,northeast,2
obzh,midwest,3
obzw,west,4
ocde,west,4
ocfp,west,4
ocgc,west,4
ocgn,northeast,2
ocrb,midwest,1
ocrf,west,4
ocrn,west,4
ocuu,south,2
ocyx,midwest,2
odbs,south,1
odbw,midwest,1
odfa,west,4
odhy,midwest,1
odic,west,4
odju,south,2
odkk,midwest,1
odlr,northeast,2
odqr,northeast,2
odwj,midwest,1
odxg,south,3
oecb,south,2
oecm,south,1
oedl,west,4
oeeh,northeast,2
oena,south,2
oeob,south,2
oesl,west,4
oetx,midwest,3
oeyk,northeast,2
ofab,midwest,1
ofcn,northeast,1
ofec,west,4
ofev,northeast,1
ofhg,west,4
ofhh,south,1
ofho,west,4
ofjh,northeast,2
ofln,northeast,1
oflz,west,4
ofmz,west,4
ofot,northeast,1
ofqj,south,2
ofrq,midwest,1
ogbv,south,2
oglt,west,4
ogly,northeast,1
ogoa,northeast,1
ogol,south,1
ogot,northeast,1
ogox,south,2
oguh,midwest,1
ogut,south,2
oguy,west,4
ogvu,midwest,2
ogwv,west,4
ogye,south,2
ogzp,northeast,2
ohas,northeast,1
ohil,west,4
ohiv,south,2
ohlo,west,4
ohlw,west,4
ohpj,northeast,2
ohvd,south,2
ohvy,west,4
ohwc,midwest,3
ohyj,midwest,1
oiad,south,2
oiay,south,2
oibv,south,2
oico,northeast,2
oidz,south,2
oifc,west,2
oiig,west,1
oijl,northeast,1
oikg,west,4
oint,south,2
oiom,midwest,1
oiuz,midwest,1
oiyi,midwest,3
ojau,south,2
ojcf,south,2
ojdv,west,4
ojmh,west,4
ojqg,midwest,3
ojsc,west,4
ojwg,west,1
okbg,west,4
okhm,south,2
okht,west,4
okxk,midwest,1
okzx,south,2
olcd,midwest,2
oldn,west,4
olgy,south,1
olic,south,2
oljv,south,2
olks,south,2
olmh,midwest,2
olnt,south,2
oltc,northeast,2
oluc,south,1
oluu,midwest,3
olvx,midwest,3
olwp,northeast,2
olxy,south,2
ombc,west,4
omev,midwest,2
omib,west,4
omkk,west,3
omks,midwest,3
ommd,midwest,2
omms,midwest,2
omnc,northeast,2
omnl,midwest,1
omth,northeast,1
omvz,midwest,2
omxi,west,4
omzm,midwest,1
onbm,northeast,2
onbx,northeast,2
oncj,midwest,1
ongm,midwest,1
onij,northeast,2
onka,midwest,2
onli,south,2
onoe,northeast,2
onov,midwest,2
onul,northeast,2
onvh,south,2
onzv,west,4
ooah,west,2
ooei,west,4
oofn,south,2
oohk,west,4
ooin,west,4
ooka,west,4
oome,midwest,2
oomm,south,2
oono,northeast,1
ooqe,south,2
ooxs,northeast,1
opdc,midwest,2
opdl,midwest,1
ophg,west,4
ophy,west,4
opjt,west,4
opmw,west,3
opvk,west,4
opxd,midwest,1
oqfj,south,2
oqhk,northeast,1
oqjq,west,4
oqmy,south,2
oqpx,west,4
oqqn,northeast,2
oqxi,midwest,2
oqzt,south,1
orgt,south,2
orjb,midwest,3
orjq,south,1
orkw,south,2
orlg,south,1
orme,west,4
orrj,northeast,2
orto,west,4
oruc,south,2
orvy,midwest,1
orza,midwest,3
osci,northeast,2
osfg,west,4
osgk,midwest,2
osgw,northeast,2
osit,west,4
osja,midwest,3
oskr,west,4
osmc,south,2
osmn,south,2
osmq,south,2
osqu,northeast,2
osxi,northeast,2
osxp,northeast,2
osxr,south,2
osye,northeast,2
oszl,south,2
otdh,south,2
otdu,west,4
otgn,west,4
otgw,west,4
otke,northeast,1
otzl,south,2
ousq,midwest,1
ouuh,northeast,1
ouvs,midwest,1
ouyc,northeast,2
ovbu,northeast,2
ovdm,west,4
oved,west,4
ovgd,west,4
ovja,west,4
ovtk,west,4
ovvi,midwest,3
ovzd,midwest,2
owgw,south,2
owlv,south,2
ownu,west,4
owsq,south,2
owuf,west,4
owwh,midwest,2
owwq,south,2
owya,west,2
oxcs,south,2
oxdj,south,2
oxfp,northeast,2
oxge,northeast,2
oxha,south,2
oxiq,west,4
oxji,west,4
oycg,west,4
oyga,midwest,1
oymj,midwest,2
oyrr,midwest,1
oyst,west,4
oyth,south,2
oytm,northeast,2
oyuj,west,4
ozcb,south,2
ozdh,midwest,3
ozir,west,4
ozjl,midwest,2
ozoy,midwest,3
ozps,south,2
ozqs,west,4
ozsk,midwest,1
ozst,west,3
ozxm,west,4
ozyx,west,3
paaq,west,4
pacu,midwest,1
paez,northeast,1
pagi,west,4
pajm,south,2
pajv,west,4
pala,northeast,1
paln,south,2
pamd,south,2
paqv,west,4
paud,south,2
pawk,south,1
paxd,northeast,2
payu,west,4
pbau,northeast,2
pbeg,south,1
pbnt,south,2
pbpm,midwest,2
pbwr,west,3
pcht,west,4
pcmf,west,4
pcmx,west,4
pcpa,south,2
pcqd,west,4
pcqi,west,4
pcvn,south,1
pcyj,south,1
pcyq,west,4
pdbx,northeast,2
pdht,northeast,2
pdnc,west,4
pdpm,northeast,1
pdsj,south,1
pdsv,west,4
pdww,west,4
pdxt,south,2
pefq,northeast,2
pehi,northeast,2
pekm,west,4
perc,west,4
pevm,west,4
pews,northeast,1
pexf,south,2
pezc,midwest,2
pfad,south,1
pfak,west,4
pfdz,west,4
pfgm,midwest,3
pfjo,west,4
pfnt,west,3
pfog,northeast,2
pfop,west,4
pfpv,west,4
pfqu,west,4
pfte,midwest,3
pfth,south,2
pfye,west,4
pfyo,west,4
pgbc,west,4
pgbo,west,4
pgdx,south,2
pgho,west,4
pgne,south,2
pgrk,south,2
pgro,west,4
pgsf,west,4
pgvb,midwest,3
pgwz,midwest,2
pgzq,midwest,1
phbk,west,4
phej,west,4
phia,midwest,3
phjo,west,4
phoe,midwest,3
phoh,south,2
phvp,south,2
phwx,northeast,1
pidq,west,4
pifb,west,4
pihf,west,4
pihn,west,4
piqv,west,4
pisw,west,4
pivi,northeast,2
pivz,west,4
pjii,northeast,2
pjkd,west,4
pjso,south,2
pjxb,west,3
pjxk,west,4
pkag,northeast,2
pkfy,west,4
pkhf,midwest,2
pknm,west,2
pkob,midwest,1
pkph,west,4
pkqm,northeast,1
pkrg,west,4
pksk,midwest,2
pksm,west,4
pkuu,west,4
pkvk,midwest,2
pkwa,midwest,3
plbx,northeast,2
pldi,northeast,2
pldn,west,4
plgt,midwest,2
plhd,midwest,1
plnb,west,4
plry,midwest,3
pmaq,west,4
pmav,west,4
pmdl,northeast,2
pmej,west,4
pmnc,west,4
pmpq,south,2
pmrs,west,4
pmuv,west,4
pmxl,west,3
pnbe,south,1
pnin,northeast,2
pnja,south,2
pnkv,west,4
pnmn,west,4
pnqn,west,4
pnun,midwest,1
pnvi,northeast,2
pnvy,south,2
pnxh,south,2
pnxk,west,4
pnxu,midwest,3
podg,west,4
podj,west,4
pogt,northeast,2
pohw,midwest,2
poin,midwest,2
pojf,south,2
pojq,west,4
polr,south,2
pooh,west,4
pouz,south,2
povb,midwest,3
ppcs,west,4
ppda,west,4
ppek,south,1
ppip,south,2
ppoh,west,4
ppuv,west,3
ppzz,west,4
pqdk,south,2
pqes,south,2
pqgv,south,2
pqkr,midwest,3
pqlm,west,3
pqqt,midwest,1
pqsg,west,4
pqun,west,4
pqux,south,1
pqxp,south,2
prcs,west,3
prev,west,4
prfi,west,4
prfk,northeast,1
prgi,south,2
prhh,northeast,2
prhk,west,4
prig,south,2
prke,northeast,2
prlf,west,4
prpz,west,4
prrq,west,4
prux,northeast,2
pscb,west,4
psco,midwest,2
psdt,northeast,2
psdy,west,4
psil,west,4
psiz,west,4
psnv,south,2
psos,northeast,2
psvo,south,1
ptdv,midwest,1
pteh,midwest,1
pths,northeast,2
ptjv,northeast,2
ptnf,south,2
ptoa,west,4
ptot,west,4
ptpi,south,2
ptuh,northeast,1
ptui,northeast,3
puaj,midwest,1
pubc,south,1
pucm,northeast,2
pulf,west,2
puod,northeast,1
pusi,south,2
pusm,northeast,2
puwe,northeast,2
puwg,midwest,3
pvcr,midwest,3
pvgh,west,4
pvie,midwest,2
pvkz,south,2
pvmj,south,2
pvpu,west,4
pvqt,midwest,2
pvtu,west,4
pvuj,west,4
pvyh,northeast,2
pwdf,west,4
pwmh,midwest,1
pwog,west,4
pwrn,northeast,2
pwtc,northeast,2
pwwc,south,2
pwzf,west,4
pxbc,west,4
pxdw,northeast,2
pxhs,northeast,1
pxjb,west,4
pxnv,northeast,2
pxnz,west,4
pxrl,midwest,1
pxry,west,4
pxue,south,2
pxva,south,2
pxwx,northeast,2
pxyv,south,2
pxyw,west,4
pycb,west,4
pycn,midwest,2
pyog,midwest,1
pyqb,south,2
pyuv,south,2
pyvm,midwest,1
pyxk,midwest,1
pzdn,northeast,2
pzel,south,1
pzfh,midwest,3
pzja,midwest,2
pzky,west,4
pzmm,south,2
pznt,midwest,1
pzql,midwest,1
qadb,midwest,1
qadg,west,4
qadq,west,4
qaea,south,2
qaei,west,4
qano,west,4
qaqt,south,2
qatt,midwest,1
qatz,south,2
qava,west,4
qavp,west,3
qbai,midwest,1
qbbg,northeast,2
qbet,west,4
qbgs,midwest,2
qblk,south,2
qbmm,west,3
qbrz,midwest,1
qbtu,west,4
qbxf,midwest,3
qcae,south,1
qcfy,west,4
qcii,northeast,2
qcij,south,2
qcmy,midwest,1
qcot,west,4
qcyd,midwest,3
qczx,midwest,2
qdar,midwest,3
qddv,west,4
qdgc,midwest,3
qdgd,west,4
qdjm,midwest,1
qdkf,northeast,1
qdnu,south,2
qdnx,south,2
qdog,south,1
qdoz,south,1
qdrk,northeast,2
qdry,northeast,2
qdsj,south,2
qdyf,northeast,2
qecq,west,4
qeee,midwest,1
qefx,midwest,2
qejq,midwest,2
qelq,midwest,2
qenu,south,2
qepr,south,2
qesv,south,2
qetp,west,4
qewr,midwest,3
qexs,west,4
qeyw,west,4
qfad,northeast,2
qfat,west,4
qffx,west,2
qfgj,northeast,2
qfmu,south,2
qfne,south,1
qfnz,midwest,1
qftr,west,4
qfzo,south,1
qgda,south,2
qgdy,midwest,2
qghk,midwest,1
qgjf,west,4
qgkh,south,2
qgli,midwest,1
qglq,northeast,1
qgmf,midwest,2
qguh,northeast,1
qhaj,midwest,1
qhef,west,4
qhha,west,4
qhkn,midwest,1
qhms,west,4
qhnh,midwest,1
qhnq,midwest,1
qhoq,west,4
qhps,northeast,2
qhua,midwest,3
qhwl,midwest,2
qibi,south,1
qibt,west,2
qidp,midwest,2
qihl,northeast,2
qiib,west,4
qikf,northeast,2
qiqq,west,4
qisu,west,4
qiuq,west,4
qizq,west,4
qjcn,northeast,2
qjeg,west,4
qjfm,northeast,2
qjle,midwest,2
qjnm,northeast,1
qjqj,south,2
qjqn,west,4
qjqx,west,2
qjtb,midwest,2
qjum,west,4
qjxl,northeast,2
qkdp,west,4
qken,west,4
qkfm,west,4
qkhw,midwest,2
qkln,midwest,1
qksl,northeast,2
qktp,midwest,2
qkvk,south,2
qkvx,midwest,2
qkyz,midwest,3
qlcj,west,4
qlfa,west,4
qlie,midwest,2
qlkg,west,3
qlkl,midwest,1
qltk,west,3
qltp,south,1
qlvj,midwest,1
qlyb,northeast,2
qlys,midwest,2
qmca,west,4
qmeq,west,4
qmfd,midwest,2
qmgq,west,4
qmke,west,4
qmks,west,4
qmlm,northeast,2
qmmw,northeast,2
qmod,midwest,1
qmol,south,2
qmua,midwest,2
qmut,west,4
qmwi,west,4
qmxt,south,2
qnag,west,4
qnav,west,4
qnbm,midwest,1
qndc,west,4
qneb,midwest,3
qneg,northeast,2
qnew,northeast,2
qnhw,west,3
qnmx,midwest,1
qnqc,south,2
qnsk,south,2
qnua,west,4
qnyv,west,4
qnzh,west,4
qodf,midwest,3
qoio,northeast,1
qojq,west,4
qomq,northeast,2
qoqe,south,2
qoqm,south,2
qoqq,west,4
qovc,south,2
qovn,west,4
qovr,south,2
qpkf,west,4
qppy,west,4
qprd,south,2
qpvk,midwest,1
qpzk,west,3
qqaa,midwest,1
qqbi,south,2
qqei,south,1
qqmy,west,4
qqnf,west,2
qqpc,midwest,1
qqqw,south,2
qrfe,midwest,2
qrih,west,4
qrjy,south,1
qrlq,west,4
qrmp,northeast,2
qseh,northeast,2
qshm,midwest,2
qsse,west,4
qsxx,northeast,1
qszx,northeast,2
qthg,west,4
qthm,west,4
qtjh,west,4
qtrm,west,4
qttk,midwest,2
qtue,west,4
qtzc,south,2
qubz,northeast,2
qudd,south,1
qufv,south,2
qugp,west,4
qugy,northeast,2
qujr,south,2
qulf,south,1
quoy,west,4
qupp,midwest,1
qusp,west,4
qutx,midwest,2
quuv,midwest,2
quzq,south,1
quzt,south,2
quzy,northeast,2
qvas,northeast,2
qvcm,south,2
qvct,northeast,2
qvfa,midwest,1
qvfz,midwest,1
qvhy,south,1
qvim,midwest,3
qvmn,midwest,1
qvos,south,1
qvtg,northeast,2
qvwm,west,4
qwcq,west,4
qwhe,northeast,2
qwnc,midwest,1
qwoe,midwest,3
qwwu,midwest,1
qwxy,west,4
qxjs,midwest,2
qxjv,west,4
qxjx,west,4
qxki,midwest,3
qxpc,south,2
qxti,west,4
qxuo,midwest,2
qxwn,south,2
qxze,west,4
qyam,midwest,1
qyfs,west,4
qymp,northeast,2
qymz,midwest,2
qyno,south,2
qyof,west,4
qyoi,south,2
qywm,south,2
qywr,midwest,1
qyxi,south,2
qzam,northeast,2
qzdb,west,4
qzec,south,1
qzew,south,2
qzhq,south,1
qzln,midwest,2
raax,south,2
rabq,west,4
rafr,south,1
rags,west,4
rakh,south,1
raur,south,2
raww,west,4
rbbz,west,4
rbfq,midwest,1
rbik,northeast,2
rbiz,west,4
rbjm,midwest,3
rbll,south,2
rbrm,west,4
rbsr,west,4
rbtk,midwest,1
rbub,west,3
rbxp,west,4
rcgk,west,4
rciz,south,1
rcmk,midwest,3
rcog,midwest,3
rcot,west,4
rcrd,south,2
rczr,midwest,3
rdar,south,2
rdie,south,2
rdjx,south,2
rdly,midwest,1
rdqb,west,4
rdqs,south,2
rdts,west,4
rdxk,midwest,1
reen,west,4
regx,west,4
rekg,midwest,3
relq,south,2
remb,south,2
repp,northeast,1
reql,west,4
resh,midwest,2
reuu,west,4
rfcg,midwest,2
rfeq,west,4
rfjc,south,1
rfjo,west,4
rfko,northeast,2
rfkr,west,1
rfni,west,4
rfox,west,4
rfpe,south,2
rfvs,south,2
rfwl,west,4
rfyn,midwest,1
rfze,west,4
rfzj,south,1
rgbf,northeast,2
rgeo,south,1
rgfb,west,4
rgkd,west,4
rgki,south,2
rgmg,midwest,1
rgvg,west,4
rgwe,midwest,1
rgwm,midwest,3
rgws,west,4
rgwy,midwest,2
rgxc,midwest,1
rgyr,midwest,2
rhcp,south,2
rhfa,west,4
rhgl,west,4
rhho,west,4
rhik,south,1
rhkf,west,4
rhnh,midwest,1
rhwl,midwest,2
rhwr,south,2
rhyz,midwest,1
rhze,northeast,2
rihb,west,4
rihv,northeast,1
rijt,west,4
rikb,west,4
rike,midwest,3
rimo,west,2
ripy,south,2
rirv,south,1
risv,south,2
rito,midwest,2
riwg,west,3
riye,west,3
riyk,midwest,3
rjaz,south,2
rjhr,northeast,2
rjki,west,4
rjlr,south,2
rjmx,midwest,2
rjnt,west,4
rjnv,south,2
rjrc,west,4
rjss,midwest,3
rkdi,west,4
rklc,south,1
rkmz,midwest,1
rknk,midwest,2
rkpc,west,4
rktf,northeast,1
rkth,midwest,3
rkum,midwest,3
rkvi,west,4
rkyu,northeast,2
rlaw,northeast,2
rlrr,midwest,2
rlxr,midwest,3
rmdu,west,4
rmek,west,4
rmge,west,4
rmgh,midwest,1
rmhh,midwest,2
rmii,west,4
rmiu,northeast,2
rmjb,south,2
rmlw,northeast,1
rmlx,northeast,1
rmnf,south,1
rmoh,west,4
rmoj,midwest,3
rmru,south,2
rmve,west,4
rmvu,west,4
rnef,west,4
rnjp,south,2
rnqn,northeast,2
rnre,south,2
rnwe,south,2
rnwu,midwest,3
roaw,west,4
roct,midwest,2
rocu,midwest,1
roor,midwest,1
rosf,midwest,2
rovn,south,3
royk,midwest,2
rozs,west,4
rpdh,west,4
rpdm,midwest,3
rpgg,south,2
rpgw,west,4
rppv,west,4
rppz,midwest,3
rpqs,northeast,2
rpri,midwest,1
rprn,west,4
rqbq,west,4
rqfh,south,2
rqjh,west,4
rqob,midwest,1
rqqd,west,4
rqqi,west,4
rrae,northeast,2
rrcq,west,4
rrgo,northeast,1
rrhp,south,1
rrmh,midwest,3
rrpf,midwest,2
rrqx,south,2
rrxe,west,4
rrzq,west,4
rsce,northeast,1
rsdl,west,4
rsej,west,4
rshn,west,4
rsip,midwest,2
rsjj,northeast,2
rsnr,midwest,1
rsny,west,4
rsos,west,3
rsre,northeast,1
rsri,south,2
rsvw,south,1
rszv,south,1
rtgq,west,3
rtlc,west,4
rtox,west,4
rtpp,northeast,2
rtrk,midwest,3
rtwk,south,2
ruag,west,4
rucy,midwest,3
rudn,northeast,2
rukp,midwest,1
ruku,midwest,1
rula,south,1
rund,northeast,2
ruqy,west,4
ruwg,south,1
ruzz,midwest,2
rvdy,midwest,1
rveb,midwest,1
rvie,west,4
rvmz,west,4
rvpd,west,4
rvqn,midwest,2
rvsb,northeast,1
rvtx,west,4
rwaw,west,2
rwis,midwest,2
rwlu,midwest,3
rwnm,west,4
rwok,south,2
rwsq,northeast,2
rwzv,south,2
rxbj,south,2
rxcm,south,2
rxcz,south,2
rxdy,west,4
rxfe,west,4
rxha,northeast,2
rxjp,west,4
rxsf,northeast,2
rxxc,west,2
rxxl,west,4
rxxp,west,4
rybd,midwest,3
ryed,midwest,1
ryeu,south,2
ryfh,south,3
ryfz,midwest,2
rygj,midwest,1
rygl,south,2
rykg,south,2
rymq,midwest,2
ryqe,south,2
rytr,west,4
ryuk,south,2
ryyp,south,1
rzaf,south,2
rziu,midwest,3
rzjf,northeast,2
rzol,west,4
rzox,west,4
rzwn,west,4
saad,south,2
sabf,south,1
sagk,northeast,2
sahp,west,4
salc,south,2
sals,south,1
sank,south,1
saxx,west,4
sbdv,south,2
sbeo,south,2
sbff,northeast,2
sbib,west,4
sbnc,midwest,2
sbql,west,4
sbtw,south,2
sbvg,south,1
sbyr,midwest,1
sbza,south,2
scal,west,4
scbt,west,4
sciq,south,2
sclb,midwest,1
scmh,south,1
scny,west,4
scpp,west,4
scps,midwest,3
scrn,midwest,1
sctg,midwest,2
scvh,midwest,2
scwm,midwest,2
sczd,west,4
sczp,west,3
sdad,west,4
sdbj,west,2
sdcu,south,2
sdhb,west,4
sdkx,west,4
sdln,west,4
sduh,west,4
sdxf,west,4
sdyj,south,2
seba,west,4
seiu,midwest,3
seki,west,4
semy,south,2
semz,northeast,1
seqw,midwest,1
setn,west,4
seyi,midwest,3
seyp,northeast,2
seyw,south,2
sfav,south,1
sfct,midwest,1
sffb,midwest,3
sfpz,south,2
sfrw,west,4
sfry,south,2
sftu,west,3
sfvl,northeast,2
sfwu,northeast,2
sfxp,west,4
sfzr,west,4
sgcl,midwest,1
sgdg,midwest,1
sgeh,midwest,3
sgem,west,4
sgil,south,2
sgjh,midwest,2
sglz,south,2
sgns,midwest,2
sgoo,west,4
sgov,south,2
sgpv,midwest,3
sgui,midwest,2
sgvc,west,4
sgvz,south,2
sgwh,west,4
shck,west,4
shcy,west,4
shep,midwest,1
shfd,west,2
shmi,south,1
shqm,west,4
shsc,midwest,2
shxi,west,4
shxm,midwest,2
shyp,west,4
shyv,midwest,3
siad,midwest,3
siaj,south,2
siaz,south,2
siew,midwest,1
sija,west,2
sikg,west,4
sivb,west,4
sjgd,south,1
sjik,northeast,2
sjlh,west,4
sjok,northeast,2
sjpc,midwest,2
sjqs,northeast,2
sjws,midwest,3
sjyq,midwest,2
sjyt,south,2
skav,south,2
skdp,west,4
skgv,midwest,1
skhr,south,2
skkl,northeast,2
skny,northeast,1
skoi,west,4
skqj,south,2
skum,midwest,2
skxm,midwest,1
